#n_proc  nx  ny  nz  n_omp  n_steps  dt  hydo  bound  grav_pot  pot_bound  part_dens  part_bound  part_dens_boud  part_adv_1  part_adv_2  total   
8 256 256 256 12 25 2.89454 45.0139 57.5307 147.811 1.44316 44.489 13.8614 1.73994 6.23467 24.4604 345.479 
64 512 512 512 12 25 2.93609 45.4618 62.1427 176.738 2.18514 45.7744 14.3372 2.00171 6.27372 24.9319 382.783 
512 1024 1024 1024 12 25 3.15138 45.9099 65.8954 203.301 2.49507 48.9265 16.2027 2.23637 6.29296 24.9912 419.402 
1024 2048 1024 1024 12 25 3.28776 45.507 66.2225 216.283 2.79187 48.8201 17.1374 2.32153 6.53147 26.9323 435.835 
2048 2048 2048 1024 12 25 3.22843 46.114 66.8239 222.149 2.67524 49.238 18.0478 2.37042 6.69923 26.0165 443.363 
4096 2048 2048 2048 12 25 3.32531 46.4043 66.9091 229.938 2.66169 51.8008 17.4245 2.36894 6.53413 26.54 453.906 
8 512 512 512 12 25 23.1663 312.638 278.466 1334.07 6.16156 350.216 106.109 11.6207 62.451 213.672 2698.57 
64 1024 1024 1024 12 25 26.0093 327.29 293.18 1523.5 8.75179 352.944 111.758 12.6198 65.3972 216.796 2938.24 
512 2048 2048 2048 12 25 24.1543 319.824 313.682 1719.49 10.2758 391.908 134.384 14.5303 73.1425 218.005 3219.39 
1024 4096 2048 2048 12 25 23.4956 326.834 316.604 1822.35 10.3548 381.739 119.105 14.6408 73.2629 246.422 3334.81 
2048 4096 4096 2048 12 25 23.8568 323.788 318.427 1885.32 10.857 391.838 118.376 15.1317 73.491 233.718 3394.8 
4096 4096 4096 4096 12 25 25.9817 329.767 319.866 1912.63 10.8046 425.07 122.702 14.7143 74.0953 238.782 3474.41
